city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2024-03-28,-0.5945945945945955,5.2,11.0,1,0.207446808510638,0.5283018867924522,-0.2625641025641018,0.3212608987256984,0.3752860411899312,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,2.1,1.0,7.0,0.1,1.0,1.0,1.2,1.0,8.0,0.0,0.0,0.0,2.4666666666666592,1.0,6.333333333333333,1.371428571428568,1.0,4.857142857142857,-0.4324324324324329,0.3169811320754715,-0.2420512820512824,0.5982562038900321,0.4830917874396139,1.297872340425532,-0.18918918918919,0.0264150943396217,-0.2112820512820517,0.7035546613011525,0.2512077294685992,1.4042553191489362,-0.4054054054054073,0.2905660377358492,-0.2386324786324787,0.5410239213056257,0.3698618526993811,0.9698581560283692
4,10.7769,106.7009,2024-03-28,0.9459459459459462,0.0,0.0,0,1.1063829787234043,-1.3811320754716976,-0.1261538461538461,0.2749832327297187,-0.1421306890414438,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.5,0.1666666666666868,0.3333333333333333,1.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,1.0270270270270263,-2.045283018867924,-0.5025641025641024,0.507042253521125,-1.1950165268243076,1.1489361702127665,0.8648648648648644,-1.7584905660377357,-0.4543589743589742,0.3615023474178515,-0.6219171116196291,1.8297872340425532,0.9459459459459456,-1.728301886792453,-0.3610256410256414,0.3811759445562312,-0.6530214424951271,1.3617021276595755
5,16.4637,107.5909,2024-03-28,-0.0810810810810813,0.5,1.0,1,-0.1914893617021277,0.4603773584905654,0.1651282051282064,0.3749161636485753,0.0040681413679126,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,1.0,11.3,1.0,14.0,0.1666666666666429,0.3333333333333333,0.3333333333333333,0.1857142857142938,0.4285714285714285,0.4285714285714285,-0.1351351351351351,0.2528301886792443,0.0020512820512828,0.8169014084507328,-1.2163742690058486,0.6382978723404257,-0.0810810810810813,0.3849056603773583,0.1169230769230782,0.6948356807511847,0.0284769895753878,0.8085106382978723,-0.0990990990990999,0.3660377358490569,0.0947008547008561,0.6288844176168302,-0.3946097126875154,0.4184397163120568
6,12.2585,109.0526,2024-03-28,0.1621621621621616,0.0,0.0,0,-0.2553191489361703,-0.222641509433963,-0.0676923076923065,0.4889336016096817,0.0742435799644039,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.5,1.0,4.0,0.5,1.0,4.0,0.0,0.0,0.0,4.25,1.0,14.0,0.3333333333333321,0.6666666666666666,2.6666666666666665,0.1571428571428531,0.4285714285714285,1.2857142857142858,0.2432432432432429,-0.3924528301886799,-0.0687179487179475,0.8672032193159241,-1.050597508263413,-0.0212765957446809,0.0810810810810803,-0.2905660377358497,-0.1866666666666658,0.7826961770623698,-0.8817696414950422,0.0425531914893615,0.1621621621621621,-0.3018867924528317,-0.1076923076923067,0.7129443326626587,-0.6193745232646838,-0.0780141843971633
7,10.5336,106.411,2024-03-28,0.7027027027027023,0.0,0.0,0,0.702127659574468,-0.8226415094339627,-0.0174358974358964,0.4325955734406454,0.1311975591151795,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.6000000000000001,1.0,4.0,0.0249999999999999,0.0,0.25,0.2,1.0,2.0,0.1,1.0,1.0,0.2083333333333357,0.3333333333333333,1.4166666666666667,0.1714285714285694,0.7142857142857143,1.4285714285714286,0.7567567567567561,-1.2830188679245282,-0.2010256410256402,0.6753856472166709,-1.2550216120010174,1.2127659574468086,0.6283783783783781,-1.1886792452830184,-0.203076923076923,0.5405767940979619,-0.5186880244088483,1.6595744680851063,0.6959459459459452,-1.098113207547169,-0.1405128205128194,0.5495193382517596,-0.5475040257648948,1.1914893617021278
8,15.5394,108.0191,2024-03-28,0.4324324324324319,1.8,3.0,1,-0.8936170212765959,-0.2603773584905659,0.1446153846153861,-0.1307847082494974,0.2430714467327743,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.5,1.0,2.0,1.0,1.0,5.0,6.6,1.0,15.0,0.7666666666666737,0.6666666666666666,1.6666666666666667,0.7428571428571388,0.8571428571428571,2.2857142857142856,0.0810810810810803,-0.1547169811320762,-0.0994871794871782,0.3373574782025816,-1.0068649885583527,-0.5744680851063831,0.1081081081081077,0.0566037735849056,0.0512820512820519,0.2099262240107513,-0.4302059496567506,-0.4468085106382981,0.2072072072072067,-0.1194968553459124,0.0321367521367535,0.1388329979879445,-0.3979998304941099,-0.6382978723404259
9,21.0064,107.2925,2024-03-28,-1.0540540540540548,1.925,7.0,1,0.1914893617021277,1.1245283018867898,-0.3723076923076924,0.6170355466130197,0.4871599288075269,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.0,1.0,6.0,0.1,1.0,1.0,0.5,1.0,4.0,0.0,0.0,0.0,1.008333333333329,1.0,4.666666666666667,0.5464285714285765,0.7142857142857143,2.857142857142857,-1.1081081081081088,1.4452830188679235,-0.2707692307692296,0.9892689470154356,0.4963132468853301,-0.1276595744680852,-0.9189189189189196,1.2075471698113198,-0.2082051282051279,1.02213279678071,0.2807017543859647,0.3404255319148936,-1.027027027027028,1.259119496855344,-0.2837606837606807,0.8761457634697202,0.4213916433596076,0.1347517730496434
10,21.5671,105.8252,2024-03-28,-0.5945945945945955,3.4000000000000004,13.75,1,0.1489361702127658,0.3698113207547164,-0.3548717948717942,-0.1408450704225357,0.3478260869565215,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.6,1.0,7.0,1.3,1.0,10.0,1.9,1.0,6.0,0.0,0.0,0.0,2.0999999999999908,1.0,10.25,1.400000000000001,1.0,7.107142857142857,-0.5135135135135142,0.320754716981131,-0.2943589743589736,0.1254191817572335,0.4596999745741172,1.1063829787234043,-0.2432432432432438,0.0716981132075462,-0.2082051282051279,0.2354124748490917,0.1973048563437582,1.2127659574468086,-0.4504504504504512,0.254088050314465,-0.2858119658119673,0.0733288620612623,0.3349436392914652,0.8226950354609928
11,21.3609,105.5474,2024-03-28,-0.4324324324324329,0.975,3.5,1,0.6595744680851064,0.0415094339622637,-0.3702564102564096,0.3514419852448132,0.3325705568268495,2024,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.3,1.0,1.0,0.25,1.0,2.5,0.1,1.0,1.0,0.0,0.0,0.0,0.508333333333337,1.0,2.333333333333333,0.2607142857142862,0.8571428571428571,1.4285714285714286,-0.378378378378379,-0.026415094339623,-0.3692307692307695,0.6109993293092297,0.4444444444444452,1.3829787234042554,-0.0810810810810813,-0.2679245283018875,-0.2707692307692296,0.7149564050972613,0.0956013221459447,1.74468085106383,-0.2972972972972992,-0.0842767295597494,-0.3367521367521376,0.5591325732171016,0.2908721078057468,1.2624113475177297
0,10.5417,107.2429,2024-03-29,0.5135135135135133,0.0,0.0,0,0.8085106382978723,-0.5169811320754724,0.0717948717948721,-0.0898725687457999,0.3193490973811347,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.2857142857142857,0.4285714285714285,0.5135135135135133,-0.5245283018867927,0.0779487179487197,-0.0462776659959796,-0.0617848970251712,1.1489361702127665,0.6756756756756758,-1.19622641509434,-0.1876923076923076,0.174379610999336,-1.1116196287821007,2.148936170212766,0.5675675675675672,-0.7459119496855354,-0.0126495726495719,0.0127431254191851,-0.2846851428087135,1.3687943262411342
1,16.0544,108.2022,2024-03-29,0.0,0.3,2.0,1,-0.170212765957447,0.3471698113207541,0.1630769230769244,0.5331991951710281,0.3986778540554292,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.5,1.0,1.0,0.7,1.0,6.0,0.3,1.0,3.0,0.0,0.0,0.0,0.5,1.0,3.0,0.2571428571428581,0.5714285714285714,1.7142857142857142,0.0,0.1886792452830183,0.0656410256410254,0.4527162977867219,-0.1179760996694634,0.3617021276595744,-0.0810810810810813,0.0867924528301882,-0.0523076923076911,0.9503688799463714,-1.251970505975083,0.9361702127659576,-0.0270270270270264,0.2075471698113208,0.0588034188034197,0.6454281243013736,-0.3237562505297056,0.3758865248226963
2,10.9465,106.834,2024-03-29,0.7567567567567561,0.1,1.0,1,0.4893617021276594,-0.9509433962264148,0.0030769230769237,0.3467471495640754,0.3722349351639968,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333245,0.6666666666666666,1.1666666666666667,0.0571428571428596,0.2857142857142857,0.5,0.8918918918918913,-1.275471698113208,-0.0953846153846152,0.3809523809524018,0.0177981184846173,0.4468085106382978,0.9729729729729726,-1.962264150943396,-0.4717948717948716,0.6170355466130197,-1.2855326722603615,0.4468085106382978,0.8738738738738734,-1.396226415094339,-0.1880341880341874,0.4482450257098326,-0.2984998728705821,0.460992907801419
3,21.0278,105.8342,2024-03-29,-0.7297297297297306,15.7,10.0,1,-0.297872340425532,0.3509433962264149,-0.415641025641024,0.381623071763928,-0.0478006610729721,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.2,1.0,11.0,2.1,1.0,7.0,0.1,1.0,1.0,0.1,1.0,1.0,7.66666666666666,1.0,9.333333333333334,3.5999999999999965,1.0,6.142857142857143,-0.5945945945945955,0.5283018867924522,-0.2625641025641018,0.3212608987256984,0.3752860411899312,0.207446808510638,-0.4324324324324329,0.3169811320754715,-0.2420512820512824,0.5982562038900321,0.4830917874396139,1.297872340425532,-0.5855855855855875,0.3987421383647803,-0.3067521367521361,0.4337133914598842,0.270192389185524,0.4024822695035466
4,10.7769,106.7009,2024-03-29,0.8378378378378374,1.1,2.0,1,1.1063829787234043,-1.09433962264151,-0.0225641025641013,0.2334004024145134,0.3295194508009151,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333535,0.6666666666666666,1.6666666666666667,0.3,0.4285714285714285,1.1428571428571428,0.9459459459459462,-1.3811320754716976,-0.1261538461538461,0.2749832327297187,-0.1421306890414438,1.1063829787234043,1.0270270270270263,-2.045283018867924,-0.5025641025641024,0.507042253521125,-1.1950165268243076,1.1489361702127665,0.9369369369369368,-1.5069182389937108,-0.217094017094017,0.3384752962217852,-0.335875921688279,1.1205673758865258
5,16.4637,107.5909,2024-03-29,-0.1081081081081087,1.5,2.5,1,-0.4468085106382981,0.5886792452830186,0.1876923076923085,0.4976525821596494,0.4688532926519205,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.666666666666643,0.6666666666666666,1.1666666666666667,0.3857142857142938,0.4285714285714285,0.6428571428571429,-0.0810810810810813,0.4603773584905654,0.1651282051282064,0.3749161636485753,0.0040681413679126,-0.1914893617021277,-0.1351351351351351,0.2528301886792443,0.0020512820512828,0.8169014084507328,-1.2163742690058486,0.6382978723404257,-0.1081081081081091,0.4339622641509436,0.1182905982905995,0.5631567180863184,-0.2478176116620045,5.551115123125783e-17
6,12.2585,109.0526,2024-03-29,0.2432432432432429,0.0,0.0,0,-0.4255319148936171,-0.2339622641509441,-0.025641025641025,0.459423205902093,0.4474955504703796,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.5,1.0,4.0,0.5,1.0,4.0,0.0,0.0,0.0,0.1666666666666655,0.3333333333333333,1.3333333333333333,0.1571428571428531,0.4285714285714285,1.2857142857142858,0.1621621621621616,-0.222641509433963,-0.0676923076923065,0.4889336016096817,0.0742435799644039,-0.2553191489361703,0.2432432432432429,-0.3924528301886799,-0.0687179487179475,0.8672032193159241,-1.050597508263413,-0.0212765957446809,0.2162162162162163,-0.2830188679245298,-0.0540170940170931,0.6051866756092331,-0.1762861259428764,-0.2340425531914896
7,10.5336,106.411,2024-03-29,0.6216216216216209,0.0,0.0,0,0.4468085106382978,-0.7094339622641515,0.0071794871794876,0.3782696177062608,0.3132468853292659,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.6000000000000001,1.0,4.0,0.0249999999999999,0.0,0.25,0.1,1.0,1.0,0.2000000000000024,0.3333333333333333,1.3333333333333333,0.1571428571428551,0.5714285714285714,1.2857142857142858,0.7027027027027023,-0.8226415094339627,-0.0174358974358964,0.4325955734406454,0.1311975591151795,0.702127659574468,0.7567567567567561,-1.2830188679245282,-0.2010256410256402,0.6753856472166709,-1.2550216120010174,1.2127659574468086,0.6936936936936928,-0.9383647798742132,-0.0704273504273491,0.4954169461211925,-0.2701923891855234,0.7872340425531917
8,15.5394,108.0191,2024-03-29,-0.0540540540540548,3.925,6.0,1,-0.9361702127659576,0.3849056603773583,0.1333333333333337,-0.0348759221998342,0.415967454869057,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.8,1.0,3.0,0.0,0.0,0.0,0.5,1.0,2.0,0.1,1.0,1.0,1.9083333333333403,0.6666666666666666,3.0,1.2892857142857104,0.8571428571428571,3.0,0.4324324324324319,-0.2603773584905659,0.1446153846153861,-0.1307847082494974,0.2430714467327743,-0.8936170212765959,0.0810810810810803,-0.1547169811320762,-0.0994871794871782,0.3373574782025816,-1.0068649885583527,-0.5744680851063831,0.1531531531531525,-0.0100628930817615,0.0594871794871808,0.057232282584416,-0.1159420289855074,-0.8014184397163125
9,21.0064,107.2925,2024-03-29,-1.0810810810810814,0.2,2.0,1,0.0212765957446807,0.8084905660377334,-0.5305128205128209,0.6224010731053202,-0.3976608187134506,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.925,1.0,7.0,1.0,1.0,6.0,0.1,1.0,1.0,0.3,1.0,2.0,1.0416666666666623,1.0,5.0,0.5321428571428622,0.7142857142857143,2.857142857142857,-1.0540540540540548,1.1245283018867898,-0.3723076923076924,0.6170355466130197,0.4871599288075269,0.1914893617021277,-1.1081081081081088,1.4452830188679235,-0.2707692307692296,0.9892689470154356,0.4963132468853301,-0.1276595744680852,-1.0810810810810818,1.1261006289308153,-0.3911965811965783,0.7429018555779235,0.1952707856598025,0.0283687943262391
10,21.5671,105.8252,2024-03-29,-0.8175675675675684,6.5,6.0,1,-0.4893617021276598,0.4641509433962262,-0.5179487179487168,-0.1066398390342092,-0.0508517670989066,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.4000000000000004,1.0,13.75,1.6,1.0,7.0,1.3,1.0,10.0,0.3,1.0,3.0,3.833333333333324,1.0,8.916666666666666,2.285714285714287,1.0,7.535714285714286,-0.5945945945945955,0.3698113207547164,-0.3548717948717942,-0.1408450704225357,0.3478260869565215,0.1489361702127658,-0.5135135135135142,0.320754716981131,-0.2943589743589736,0.1254191817572335,0.4596999745741172,1.1063829787234043,-0.6418918918918927,0.3849056603773583,-0.3890598290598303,-0.0406885758998379,0.2522247648105769,0.2553191489361699
11,21.3609,105.5474,2024-03-29,-0.8175675675675685,10.725,9.0,1,-0.0425531914893617,0.1509433962264141,-0.57025641025641,0.4272300469483815,0.0467836257309942,2024,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.975,1.0,3.5,0.3,1.0,1.0,0.25,1.0,2.5,0.0,0.0,0.0,4.000000000000004,1.0,4.5,1.7928571428571431,1.0,2.7142857142857144,-0.4324324324324329,0.0415094339622637,-0.3702564102564096,0.3514419852448132,0.3325705568268495,0.6595744680851064,-0.378378378378379,-0.026415094339623,-0.3692307692307695,0.6109993293092297,0.4444444444444452,1.3829787234042554,-0.542792792792795,0.0553459119496844,-0.4365811965811977,0.4632237871674751,0.2745995423340967,0.6666666666666659
0,10.5417,107.2429,2024-03-30,0.6486486486486484,0.0,0.0,0,1.0851063829787235,-0.6490566037735851,0.0861538461538474,0.1019450033534898,-0.7973557081108574,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.2857142857142857,0.4285714285714285,0.5135135135135133,-0.5169811320754724,0.0717948717948721,-0.0898725687457999,0.3193490973811347,0.8085106382978723,0.5135135135135133,-0.5245283018867927,0.0779487179487197,-0.0462776659959796,-0.0617848970251712,1.1489361702127665,0.5585585585585581,-0.5635220125786171,0.0786324786324798,-0.0114017437960969,-0.1799305025849657,1.01418439716312
1,16.0544,108.2022,2024-03-30,0.1216216216216219,0.4,4.0,1,0.7872340425531914,0.1962264150943387,0.2502564102564102,0.5365526492287136,0.3590134757182819,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.3,1.0,2.0,0.5,1.0,1.0,0.7,1.0,6.0,0.0,0.0,0.0,0.3999999999999999,1.0,2.333333333333333,0.3142857142857153,0.7142857142857143,2.2857142857142856,0.0,0.3471698113207541,0.1630769230769244,0.5331991951710281,0.3986778540554292,-0.170212765957447,0.0,0.1886792452830183,0.0656410256410254,0.4527162977867219,-0.1179760996694634,0.3617021276595744,0.0405405405405412,0.2440251572327043,0.1596581196581202,0.507489380728821,0.2132384100347492,0.3262411347517742
2,10.9465,106.834,2024-03-30,0.9459459459459462,0.0,0.0,0,0.6595744680851064,-1.3169811320754716,-0.0994871794871782,0.5285043594903086,-0.4129163488431226,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.3,1.0,2.5,0.0,0.0,0.0,0.0333333333333244,0.3333333333333333,0.3333333333333333,0.0571428571428596,0.2857142857142857,0.5,0.7567567567567561,-0.9509433962264148,0.0030769230769237,0.3467471495640754,0.3722349351639968,0.4893617021276594,0.8918918918918913,-1.275471698113208,-0.0953846153846152,0.3809523809524018,0.0177981184846173,0.4468085106382978,0.8648648648648646,-1.181132075471698,-0.063931623931623,0.4187346300022622,-0.0076277650648357,0.5319148936170218
3,21.0278,105.8342,2024-03-30,-0.3243243243243252,0.5,3.0,1,0.9574468085106383,0.1773584905660372,-0.2430769230769225,-0.0590207914151224,-1.0495804729214344,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.7,1.0,10.0,5.2,1.0,11.0,2.1,1.0,7.0,0.3,1.0,3.0,7.133333333333326,1.0,8.0,3.6285714285714255,1.0,6.142857142857143,-0.7297297297297306,0.3509433962264149,-0.415641025641024,0.381623071763928,-0.0478006610729721,-0.297872340425532,-0.5945945945945955,0.5283018867924522,-0.2625641025641018,0.3212608987256984,0.3752860411899312,0.207446808510638,-0.5495495495495516,0.3522012578616355,-0.3070940170940162,0.2146210596914994,-0.2406983642681587,0.289007092198582
4,10.7769,106.7009,2024-03-30,1.0,0.0,0.0,0,1.3404255319148937,-1.275471698113208,-0.051282051282051,0.4185110663984138,-0.3600305110602595,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.1,1.0,2.0,0.0,0.0,0.0,0.5,1.0,3.0,0.5,1.0,3.0,0.3666666666666868,0.3333333333333333,0.6666666666666666,0.2285714285714286,0.2857142857142857,0.7142857142857143,0.8378378378378374,-1.09433962264151,-0.0225641025641013,0.2334004024145134,0.3295194508009151,1.1063829787234043,0.9459459459459462,-1.3811320754716976,-0.1261538461538461,0.2749832327297187,-0.1421306890414438,1.1063829787234043,0.927927927927928,-1.2503144654088054,-0.0666666666666665,0.3089649005142149,-0.0575472497669296,1.1843971631205683
5,16.4637,107.5909,2024-03-30,0.189189189189189,3.5,2.0,1,-0.4255319148936171,0.5056603773584899,0.4153846153846157,0.4225352112676072,-0.2562929061784898,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.5,1.0,2.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333095,1.0,1.8333333333333333,0.8857142857142938,0.5714285714285714,0.9285714285714286,-0.1081081081081087,0.5886792452830186,0.1876923076923085,0.4976525821596494,0.4688532926519205,-0.4468085106382981,-0.0810810810810813,0.4603773584905654,0.1651282051282064,0.3749161636485753,0.0040681413679126,-0.1914893617021277,-1.0639637319324418e-15,0.5182389937106922,0.2560683760683772,0.4317013190252765,0.0722095092804483,-0.3546099290780142
6,12.2585,109.0526,2024-03-30,0.4054054054054055,0.0,0.0,0,-0.3617021276595745,-0.2339622641509441,0.0266666666666669,0.643863179074449,-0.574624968217646,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,0.1,1.0,1.0,0.0,0.0,0.0,0.1428571428571388,0.2857142857142857,1.1428571428571428,0.2432432432432429,-0.2339622641509441,-0.025641025641025,0.459423205902093,0.4474955504703796,-0.4255319148936171,0.1621621621621616,-0.222641509433963,-0.0676923076923065,0.4889336016096817,0.0742435799644039,-0.2553191489361703,0.2702702702702705,-0.2301886792452846,-0.0222222222222216,0.5307399955287414,-0.0176286125942874,-0.3475177304964541
7,10.5336,106.411,2024-03-30,0.7027027027027023,0.0,0.0,0,0.7446808510638299,-0.845283018867925,0.0092307692307704,0.5821596244131672,-0.5339435545385203,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,4.0,0.1,1.0,1.0,0.0,0.0,0.0,0.1428571428571408,0.4285714285714285,1.1428571428571428,0.6216216216216209,-0.7094339622641515,0.0071794871794876,0.3782696177062608,0.3132468853292659,0.4468085106382978,0.7027027027027023,-0.8226415094339627,-0.0174358974358964,0.4325955734406454,0.1311975591151795,0.702127659574468,0.6756756756756749,-0.7924528301886787,-0.0003418803418789,0.4643416051866912,-0.0298330366980243,0.6312056737588655
8,15.5394,108.0191,2024-03-30,0.4594594594594594,0.0,0.0,0,-1.0851063829787235,-0.1886792452830196,0.1846153846153847,-0.0348759221998342,0.2979913551995939,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,3.925,1.0,6.0,1.8,1.0,3.0,0.0,0.0,0.0,0.1,1.0,1.0,1.9083333333333403,0.6666666666666666,3.0,1.274999999999996,0.7142857142857143,2.857142857142857,-0.0540540540540548,0.3849056603773583,0.1333333333333337,-0.0348759221998342,0.415967454869057,-0.9361702127659576,0.4324324324324319,-0.2603773584905659,0.1446153846153861,-0.1307847082494974,0.2430714467327743,-0.8936170212765959,0.2792792792792788,-0.0213836477987427,0.1541880341880351,-0.0668455175497226,0.3190100856004748,-0.9716312056737592
9,21.0064,107.2925,2024-03-30,-0.9459459459459462,0.1,1.0,1,-0.3191489361702128,1.1924528301886763,-0.2369230769230759,0.3527833668678837,-0.1576404780066106,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.2,1.0,2.0,1.925,1.0,7.0,1.0,1.0,6.0,0.0,0.0,0.0,0.7416666666666623,1.0,3.333333333333333,0.5464285714285765,0.8571428571428571,3.0,-1.0810810810810814,0.8084905660377334,-0.5305128205128209,0.6224010731053202,-0.3976608187134506,0.0212765957446807,-1.0540540540540548,1.1245283018867898,-0.3723076923076924,0.6170355466130197,0.4871599288075269,0.1914893617021277,-1.0270270270270276,1.0418238993710662,-0.379914529914527,0.5307399955287396,-0.0227137893041777,-0.0354609929078034
