city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
1,16.0544,108.2022,2022-03-12,-0.9189189189189196,1.0,8.0,1,0.1914893617021277,0.4188679245283017,-0.6287179487179485,0.334004024144896,-0.107805746249682,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,5.0,0.6333333333333381,0.6666666666666666,5.0,0.4607142857142856,0.5714285714285714,3.857142857142857,-1.0270270270270274,0.490566037735848,-0.6738461538461538,0.4580818242790407,-0.2166285278413426,-0.0425531914893617,-1.0270270270270274,-0.532075471698113,-1.2646153846153847,0.612340710932282,-0.3213831680650902,-0.3829787234042555,-0.9909909909909912,0.1257861635220127,-0.8557264957264956,0.4681421864520722,-0.2152724807187051,-0.0780141843971625
2,10.9465,106.834,2022-03-12,0.378378378378378,0.0,0.0,0,0.0212765957446807,-1.2830188679245282,-0.5251282051282046,-0.2521797451374827,0.2654462242562927,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.1,1.0,1.0,0.8749999999999999,1.0,4.0,0.0999999999999976,0.3333333333333333,1.0,0.1428571428571428,0.5714285714285714,1.0,0.3513513513513506,-1.622641509433962,-0.8738461538461539,-0.1021126760563438,-1.0129672006102215,-0.0425531914893617,0.2499999999999992,-1.3283018867924528,-0.7282051282051285,-0.0342052313883081,0.2949402491736595,0.0851063829787233,0.3265765765765762,-1.411320754716981,-0.709059829059829,-0.1294992175273779,-0.1508602423934227,0.0212765957446812
3,21.0278,105.8342,2022-03-12,-1.243243243243244,0.4,4.0,1,1.1489361702127665,0.0301886792452825,-1.1210256410256412,0.0731052984574272,0.3976608187134506,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,0.4,1.0,3.0,0.1333333333333189,0.3333333333333333,1.3333333333333333,0.7571428571428571,0.5714285714285714,3.7142857142857135,-1.3513513513513515,-0.2113207547169819,-1.362051282051282,0.2816901408450714,0.389524535977626,0.5106382978723406,-1.621621621621622,-0.2188679245283022,-1.5569230769230773,0.5325285043595019,0.4688532926519205,0.9148936170212764,-1.4054054054054068,-0.1333333333333331,-1.346666666666667,0.2957746478873317,0.4186795491143318,0.8581560283687956
4,10.7769,106.7009,2022-03-12,0.4594594594594594,0.0,0.0,0,0.4255319148936171,-1.5094339622641508,-0.617435897435897,-0.3702213279677825,0.2339181286549711,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.75,0.4,1.0,2.0,0.5,1.0,2.0,1.4,1.0,2.0,0.1333333333333487,0.3333333333333333,0.9166666666666666,0.4857142857142857,0.7142857142857143,1.5357142857142858,0.4324324324324319,-1.766037735849057,-0.8912820512820513,-0.2168008048290268,-1.1970505975082637,0.2765957446808508,0.1621621621621616,-1.4226415094339626,-0.7866666666666664,-0.1368209255533241,0.404780066107298,0.6595744680851064,0.351351351351351,-1.5660377358490567,-0.7651282051282055,-0.2412810194500446,-0.1861174675819986,0.453900709219859
5,16.4637,107.5909,2022-03-12,-0.9189189189189196,0.3,3.0,1,0.7446808510638299,0.3094339622641499,-0.6820512820512824,0.2521797451375011,-0.4291889143147725,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,5.0,0.1666666666666572,0.6666666666666666,1.6666666666666667,0.5000000000000087,0.7142857142857143,3.4642857142857144,-1.18918918918919,0.2943396226415093,-0.9343589743589754,0.4272300469483815,-0.6285278413424868,0.2553191489361701,-1.243243243243244,-0.4490566037735856,-1.3774358974358971,0.5714285714285662,-0.6854818204932623,0.4468085106382978,-1.117117117117118,0.0515723270440249,-0.9979487179487184,0.4169461211714823,-0.581066192050174,0.4822695035460997
6,12.2585,109.0526,2022-03-12,-0.4594594594594603,1.4,3.0,1,-0.2127659574468085,-0.4301886792452828,-0.6420512820512828,0.0462776659959979,0.4983473175692859,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.4666666666666619,0.3333333333333333,1.0,0.3035714285714265,0.4285714285714285,1.4642857142857142,-0.4594594594594603,-1.105660377358491,-1.1046153846153848,0.0818242790074132,-0.1179760996694634,0.3191489361702128,-0.7567567567567571,-1.1207547169811316,-1.3979487179487184,0.2521797451375011,0.3234172387490464,0.4468085106382978,-0.558558558558559,-0.8855345911949691,-1.048205128205129,0.1267605633803042,0.2345961522162899,0.1843971631205673
7,10.5336,106.411,2022-03-12,0.2972972972972967,0.0,0.0,0,0.1702127659574466,-1.154716981132075,-0.5651282051282058,-0.2173038229376302,0.2959572845156367,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.0,1.4,1.0,4.0,0.0,0.0,0.0,0.2571428571428552,0.4285714285714285,1.0,0.3243243243243242,-1.441509433962264,-0.7610256410256404,-0.0784708249497002,-1.1489956775997974,0.2127659574468085,0.0878378378378374,-1.116981132075472,-0.6594871794871793,0.0248155600268509,0.0925502161200103,0.7234042553191491,0.2364864864864858,-1.2377358490566028,-0.6618803418803415,-0.090319695953493,-0.25349605898805,0.3687943262411348
8,15.5394,108.0191,2022-03-12,-0.6756756756756758,0.7,6.0,1,-0.6382978723404257,-0.0679245283018867,-0.7107692307692304,-0.2870556673373353,0.3549453343503689,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.0,0.0,0.0,0.3,1.0,3.0,0.0,0.0,0.0,0.3333333333333383,0.6666666666666666,3.0,1.4214285714285697,0.7142857142857143,5.714285714285714,-1.0540540540540548,-0.1924528301886791,-1.0841025641025637,-0.1334674714956019,0.2359521993389272,-0.9361702127659576,-1.0540540540540548,-0.7735849056603774,-1.4235897435897436,-0.0040241448691933,-0.1423849478769386,-0.6808510638297873,-0.9279279279279288,-0.344654088050315,-1.0728205128205124,-0.1415157612340441,0.1495041952707856,-0.7517730496453902
9,21.0064,107.2925,2022-03-12,-1.7027027027027033,0.0,0.0,0,0.4042553191489363,0.8150943396226424,-1.123076923076924,0.4158283031522544,-0.7475209763539286,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.75,1.0,7.5,0.0,0.0,0.0,0.6714285714285774,0.4285714285714285,2.142857142857143,-1.7297297297297307,0.4150943396226409,-1.3189743589743603,0.5781354795439555,0.1078057462496823,0.3617021276595744,-1.91891891891892,0.3471698113207541,-1.5425641025641028,0.8350100603621761,0.0010170353419782,0.9574468085106383,-1.7837837837837844,0.5257861635220126,-1.3282051282051266,0.609657947686128,-0.2128993982540889,0.574468085106381
10,21.5671,105.8252,2022-03-12,-1.2702702702702713,0.3,3.0,1,0.6382978723404256,-0.0754716981132083,-1.181538461538461,-0.406438631790724,0.5024154589371989,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.5,1.0,5.0,0.5,1.0,4.0,1.2,1.0,8.0,0.2999999999999979,1.0,3.0,1.1535714285714256,0.8571428571428571,5.142857142857143,-1.4054054054054064,-0.1773584905660385,-1.381538461538462,-0.1965124077799909,0.465802186625986,0.0,-1.810810810810812,-0.0226415094339622,-1.6184615384615388,0.0764587525151127,0.5044495296211547,-0.1063829787234042,-1.495495495495496,-0.0918238993710696,-1.393846153846156,-0.1754974290185351,0.4908890583947796,0.1773049645390075
11,21.3609,105.5474,2022-03-12,-1.2162162162162165,0.0,0.0,0,1.5106382978723405,-0.1094339622641517,-1.151794871794872,0.0892018779342921,0.4322400203407076,2022,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.7,1.0,7.0,0.3,1.0,3.0,0.5,1.0,5.0,0.2666666666666761,0.6666666666666666,2.6666666666666665,0.4357142857142856,0.7142857142857143,3.7142857142857135,-1.2702702702702713,-0.5094339622641507,-1.41025641025641,0.3098591549295713,0.5034324942791761,0.7659574468085106,-1.5945945945945954,-0.3358490566037743,-1.6061538461538465,0.5653923541247762,0.5044495296211547,1.170212765957447,-1.360360360360363,-0.3182389937106928,-1.38940170940171,0.3214844623295462,0.4800406814136799,1.148936170212765
0,10.5417,107.2429,2022-03-13,0.2972972972972975,0.0,0.0,0,2.6595744680851063,-1.105660377358491,-0.3723076923076924,-0.6767270288396683,-0.0823798627002288,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333332,0.3333333333333333,0.3333333333333333,0.0571428571428571,0.2857142857142857,0.4285714285714285,0.0540540540540538,-0.8415094339622642,-0.4974358974358975,-0.7035546613011342,0.4098652428171882,0.5744680851063829,0.1081081081081077,-1.5169811320754711,-0.977435897435898,-0.523641851106607,-0.6600559369438093,0.8191489361702122,0.1531531531531528,-1.154716981132076,-0.6157264957264957,-0.6346411804158033,-0.1108568522756172,1.3510638297872333
1,16.0544,108.2022,2022-03-13,-0.9459459459459462,0.0,0.0,0,0.4255319148936171,0.6226415094339632,-0.5425641025641019,0.2816901408450714,-0.2451055174167301,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,1.0,8.0,0.9,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333381,0.6666666666666666,5.0,0.4607142857142856,0.5714285714285714,3.857142857142857,-0.9189189189189196,0.4188679245283017,-0.6287179487179485,0.334004024144896,-0.107805746249682,0.1914893617021277,-1.0270270270270274,0.490566037735848,-0.6738461538461538,0.4580818242790407,-0.2166285278413426,-0.0425531914893617,-0.9639639639639642,0.5106918238993715,-0.6150427350427347,0.3579253297563353,-0.1898465971692517,0.1914893617021282
2,10.9465,106.834,2022-03-13,0.5945945945945945,0.8749999999999999,5.0,1,0.4680851063829787,-1.2641509433962268,-0.3128205128205128,-0.2494969818913233,0.0193236714975846,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.2,1.0,2.0,0.2916666666666642,0.3333333333333333,1.6666666666666667,0.2392857142857142,0.5714285714285714,1.4285714285714286,0.378378378378378,-1.2830188679245282,-0.5251282051282046,-0.2521797451374827,0.2654462242562927,0.0212765957446807,0.3513513513513506,-1.622641509433962,-0.8738461538461539,-0.1021126760563438,-1.0129672006102215,-0.0425531914893617,0.4414414414414412,-1.389937106918239,-0.5705982905982904,-0.2012631343617163,-0.2427324349521143,0.1489361702127663
3,21.0278,105.8342,2022-03-13,-1.1621621621621625,0.5,4.0,1,0.9574468085106383,0.2415094339622631,-0.922051282051282,0.0737759892689533,0.3885075006356474,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,8.0,0.2999999999999856,0.6666666666666666,2.6666666666666665,0.6571428571428571,0.5714285714285714,3.142857142857143,-1.243243243243244,0.0301886792452825,-1.1210256410256412,0.0731052984574272,0.3976608187134506,1.1489361702127665,-1.3513513513513515,-0.2113207547169819,-1.362051282051282,0.2816901408450714,0.389524535977626,0.5106382978723406,-1.2522522522522537,0.0201257861635219,-1.1350427350427348,0.1428571428571489,0.3918976184422408,0.8723404255319163
4,10.7769,106.7009,2022-03-13,0.6013513513513521,1.35,4.25,1,1.202127659574468,-1.426415094339622,-0.3692307692307695,-0.3628437290409037,0.0122044241037376,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.75,0.4,1.0,2.0,1.6,1.0,3.0,0.4500000000000154,0.3333333333333333,1.6666666666666667,0.45,0.7142857142857143,1.7142857142857142,0.4594594594594594,-1.5094339622641508,-0.617435897435897,-0.3702213279677825,0.2339181286549711,0.4255319148936171,0.4324324324324319,-1.766037735849057,-0.8912820512820513,-0.2168008048290268,-1.1970505975082637,0.2765957446808508,0.4977477477477479,-1.5672955974842766,-0.6259829059829064,-0.3166219539459046,-0.3169760149165187,0.6347517730496461
5,16.4637,107.5909,2022-03-13,-1.0000000000000009,0.0,0.0,0,0.2340425531914893,0.4490566037735843,-0.6871794871794872,0.2045606975184508,-0.138316806509026,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.2,1.0,2.0,0.0,0.0,0.0,0.2,1.0,2.0,0.1666666666666572,0.6666666666666666,1.6666666666666667,0.47142857142858,0.5714285714285714,3.1785714285714284,-0.9189189189189196,0.3094339622641499,-0.6820512820512824,0.2521797451375011,-0.4291889143147725,0.7446808510638299,-1.18918918918919,0.2943396226415093,-0.9343589743589754,0.4272300469483815,-0.6285278413424868,0.2553191489361701,-1.0360360360360372,0.3509433962264149,-0.7678632478632483,0.2946568298681105,-0.3986778540554285,0.4113475177304969
6,12.2585,109.0526,2022-03-13,-0.1351351351351351,0.0,0.0,0,-0.170212765957447,-0.2603773584905659,-0.307692307692308,0.0570087189805623,-0.1454360539028731,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.4,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666619,0.3333333333333333,1.0,0.3035714285714265,0.4285714285714285,1.4642857142857142,-0.4594594594594603,-0.4301886792452828,-0.6420512820512828,0.0462776659959979,0.4983473175692859,-0.2127659574468085,-0.4594594594594603,-1.105660377358491,-1.1046153846153848,0.0818242790074132,-0.1179760996694634,0.3191489361702128,-0.3513513513513516,-0.5987421383647805,-0.6847863247863254,0.0617035546613246,0.0783117213323167,-0.0212765957446809
7,10.5336,106.411,2022-03-13,0.4324324324324319,1.6,5.0,1,1.7021276595744683,-1.1245283018867924,-0.3199999999999995,-0.193158953722342,0.007119247393847,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.5333333333333333,0.3333333333333333,1.6666666666666667,0.4571428571428552,0.4285714285714285,1.4285714285714286,0.2972972972972967,-1.154716981132075,-0.5651282051282058,-0.2173038229376302,0.2959572845156367,0.1702127659574466,0.3243243243243242,-1.441509433962264,-0.7610256410256404,-0.0784708249497002,-1.1489956775997974,0.2127659574468085,0.3513513513513506,-1.2402515723270429,-0.5487179487179483,-0.162977867203224,-0.2819730485634378,0.695035460992908
8,15.5394,108.0191,2022-03-13,-0.5405405405405407,0.0,0.0,0,-0.7021276595744683,-0.1283018867924532,-0.6328205128205124,-0.3400402414486678,-0.1912026442918891,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.7,1.0,6.0,0.3,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333383,0.6666666666666666,3.0,1.4214285714285697,0.7142857142857143,5.714285714285714,-0.6756756756756758,-0.0679245283018867,-0.7107692307692304,-0.2870556673373353,0.3549453343503689,-0.6382978723404257,-1.0540540540540548,-0.1924528301886791,-1.0841025641025637,-0.1334674714956019,0.2359521993389272,-0.9361702127659576,-0.7567567567567574,-0.1295597484276735,-0.8092307692307686,-0.2535211267605356,0.1332316297991355,-0.7588652482269506
9,21.0064,107.2925,2022-03-13,-1.5945945945945954,0.1,1.0,1,0.1914893617021277,1.0113207547169785,-0.9076923076923084,0.3997317236754261,-0.204424103737605,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999999998,1.0,8.0,0.033333333333325,0.3333333333333333,0.3333333333333333,0.4642857142857203,0.4285714285714285,1.1428571428571428,-1.7027027027027033,0.8150943396226424,-1.123076923076924,0.4158283031522544,-0.7475209763539286,0.4042553191489363,-1.7297297297297307,0.4150943396226409,-1.3189743589743603,0.5781354795439555,0.1078057462496823,0.3617021276595744,-1.6756756756756763,0.7471698113207541,-1.1165811965811951,0.4645651687905446,-0.2813797779472833,0.3191489361702108
10,21.5671,105.8252,2022-03-13,-1.1351351351351362,0.8,5.0,1,0.702127659574468,-0.0150943396226419,-1.0112820512820524,-0.4037558685445829,0.4149504195270784,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.1,1.0,1.0,0.5,1.0,5.0,2.625,1.0,14.0,0.3999999999999979,1.0,3.0,0.8928571428571399,0.8571428571428571,3.857142857142857,-1.2702702702702713,-0.0754716981132083,-1.181538461538461,-0.406438631790724,0.5024154589371989,0.6382978723404256,-1.4054054054054064,-0.1773584905660385,-1.381538461538462,-0.1965124077799909,0.465802186625986,0.0,-1.2702702702702708,-0.0893081761006295,-1.191452991452994,-0.335568969371767,0.4610560216967541,0.4468085106382982
11,21.3609,105.5474,2022-03-13,-1.0540540540540548,0.2,2.0,1,1.297872340425532,-0.0226415094339622,-0.946666666666667,0.0878604963112398,0.4586829392321386,2022,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.7,1.0,7.0,0.7,1.0,5.0,0.1000000000000094,0.6666666666666666,1.0,0.3642857142857142,0.7142857142857143,3.2857142857142856,-1.2162162162162165,-0.1094339622641517,-1.151794871794872,0.0892018779342921,0.4322400203407076,1.5106382978723405,-1.2702702702702713,-0.5094339622641507,-1.41025641025641,0.3098591549295713,0.5034324942791761,0.7659574468085106,-1.180180180180182,-0.213836477987422,-1.1695726495726504,0.1623071763917008,0.4647851512840078,1.1914893617021267
0,10.5417,107.2429,2022-03-14,0.3513513513513506,0.0,0.0,0,2.1063829787234045,-0.739622641509434,-0.1661538461538456,-0.5694164989939695,-0.7566742944317317,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333332,0.3333333333333333,0.3333333333333333,0.0571428571428571,0.2857142857142857,0.4285714285714285,0.2972972972972975,-1.105660377358491,-0.3723076923076924,-0.6767270288396683,-0.0823798627002288,2.6595744680851063,0.0540540540540538,-0.8415094339622642,-0.4974358974358975,-0.7035546613011342,0.4098652428171882,0.5744680851063829,0.2342342342342337,-0.8955974842767299,-0.345299145299145,-0.6498993963782574,-0.143062971438258,1.7801418439716308
1,16.0544,108.2022,2022-03-14,-0.7905405405405411,0.2,2.0,1,0.5106382978723406,0.5283018867924522,-0.3487179487179484,0.2105969148222774,-0.3407068395626749,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.0,1.0,8.0,0.9,1.0,7.0,0.925,1.0,8.0,0.4000000000000048,0.6666666666666666,3.333333333333333,0.357142857142857,0.5714285714285714,3.0,-0.9459459459459462,0.6226415094339632,-0.5425641025641019,0.2816901408450714,-0.2451055174167301,0.4255319148936171,-0.9189189189189196,0.4188679245283017,-0.6287179487179485,0.334004024144896,-0.107805746249682,0.1914893617021277,-0.8851351351351354,0.5232704402515728,-0.5066666666666663,0.2754303599374142,-0.2312060344096958,0.3758865248226957
2,10.9465,106.834,2022-03-14,0.5945945945945945,0.6,2.0,1,0.5744680851063829,-1.1622641509433966,-0.2071794871794861,-0.1428571428571507,-0.3396898042206966,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.8749999999999999,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.4916666666666642,0.6666666666666666,2.333333333333333,0.2678571428571428,0.5714285714285714,1.5714285714285714,0.5945945945945945,-1.2641509433962268,-0.3128205128205128,-0.2494969818913233,0.0193236714975846,0.4680851063829787,0.378378378378378,-1.2830188679245282,-0.5251282051282046,-0.2521797451374827,0.2654462242562927,0.0212765957446807,0.5225225225225225,-1.2364779874213836,-0.3483760683760677,-0.2148446232953186,-0.018306636155606,0.3546099290780145
3,21.0278,105.8342,2022-03-14,-1.1351351351351362,0.5,5.0,1,0.6382978723404257,0.2981132075471688,-0.8635897435897434,0.0570087189805623,0.411899313501144,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.5,1.0,4.0,0.4,1.0,4.0,0.0,0.0,0.0,3.3,1.0,10.0,0.4666666666666523,1.0,4.333333333333333,0.2571428571428572,0.5714285714285714,2.4285714285714284,-1.1621621621621625,0.2415094339622631,-0.922051282051282,0.0737759892689533,0.3885075006356474,0.9574468085106383,-1.243243243243244,0.0301886792452825,-1.1210256410256412,0.0731052984574272,0.3976608187134506,1.1489361702127665,-1.1801801801801817,0.1899371069182388,-0.9688888888888886,0.0679633355689792,0.3993558776167468,0.914893617021278
4,10.7769,106.7009,2022-03-14,0.5945945945945945,1.6,3.0,1,1.297872340425532,-1.0301886792452826,-0.1466666666666663,-0.2541918175720611,-0.1393338418510042,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,1.35,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.75,0.7,1.0,1.0,0.9833333333333488,0.6666666666666666,2.4166666666666665,0.5785714285714286,0.7142857142857143,2.0,0.6013513513513521,-1.426415094339622,-0.3692307692307695,-0.3628437290409037,0.0122044241037376,1.202127659574468,0.4594594594594594,-1.5094339622641508,-0.617435897435897,-0.3702213279677825,0.2339181286549711,0.4255319148936171,0.551801801801802,-1.3220125786163517,-0.3777777777777781,-0.3290856248602493,0.0355962369692344,0.97517730496454
5,16.4637,107.5909,2022-03-14,-0.8648648648648658,0.0,0.0,0,0.0425531914893615,0.5584905660377347,-0.5076923076923081,0.1569416498994189,-0.1464530892448513,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.2,1.0,2.0,2.1,1.0,12.25,0.0999999999999905,0.3333333333333333,1.0,0.17142857142858,0.4285714285714285,1.4285714285714286,-1.0000000000000009,0.4490566037735843,-0.6871794871794872,0.2045606975184508,-0.138316806509026,0.2340425531914893,-0.9189189189189196,0.3094339622641499,-0.6820512820512824,0.2521797451375011,-0.4291889143147725,0.7446808510638299,-0.9279279279279292,0.4389937106918233,-0.625641025641026,0.2045606975184563,-0.2379862700228833,0.3404255319148941
6,12.2585,109.0526,2022-03-14,-0.0810810810810813,0.2,2.0,1,-0.3191489361702128,0.0415094339622637,-0.0984615384615373,0.0643863179074412,-0.3203661327231123,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.4,1.0,3.0,0.0,0.0,0.0,0.1,1.0,1.0,0.5333333333333286,0.6666666666666666,1.6666666666666667,0.3178571428571408,0.4285714285714285,1.6071428571428572,-0.1351351351351351,-0.2603773584905659,-0.307692307692308,0.0570087189805623,-0.1454360539028731,-0.170212765957447,-0.4594594594594603,-0.4301886792452828,-0.6420512820512828,0.0462776659959979,0.4983473175692859,-0.2127659574468085,-0.2252252252252252,-0.2163522012578623,-0.3494017094017096,0.0558909009613339,0.0108483769811004,-0.2340425531914894
7,10.5336,106.411,2022-03-14,0.4594594594594594,0.2,1.0,1,1.5106382978723405,-0.9367924528301892,-0.1341025641025651,-0.0851777330650256,-0.5146198830409359,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,1.6,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,3.0,0.6,0.6666666666666666,2.0,0.2999999999999981,0.4285714285714285,1.1428571428571428,0.4324324324324319,-1.1245283018867924,-0.3199999999999995,-0.193158953722342,0.007119247393847,1.7021276595744683,0.2972972972972967,-1.154716981132075,-0.5651282051282058,-0.2173038229376302,0.2959572845156367,0.1702127659574466,0.3963963963963957,-1.0720125786163512,-0.3397435897435898,-0.1652135032416658,-0.0705144503771506,1.1276595744680853
